PC1,PC2,PC3,PC4,PC5,Danger_Status,Predicted_Danger_Status
-0.9325687702357448,-0.6545118834205437,-0.2445321476116208,-1.449089949456138,1.7078067800862238,0,0
-3.000141130971432,0.7250463051760785,-1.187714070556647,0.6669119607595148,-0.6732115699522658,0,0
-0.5146799152499175,-1.8348948333217725,-2.898723951478594,0.1740435198086366,-0.0286702339362841,0,1
-1.4341821414154723,-3.698586655857032,-0.5541982544240146,-0.4533853671133848,-0.1654181323818934,1,0
-2.9500680894642874,-1.7740376343766218,1.4609947882625425,-0.6912936054832303,-2.589419578229806,0,0
-3.332465251065775,1.1005246338370007,-0.6066566319402611,-1.3812188691599396,1.3378546160875209,0,0
0.0328911570325077,0.5521389376634022,1.0568116217860437,-0.75512434159281,-1.4086097065258842,0,0
-5.6217712543714455,2.638276172099236,0.7856724156601732,5.630578890907422,0.6322236131604921,0,0
-0.1529739803860156,-0.7825645397768604,1.3621267995242865,0.690121778861726,-0.3404846108557395,0,0
-0.295555205210583,-2.4107641360271743,3.1289346556193456,-2.026784854274359,-1.2418251148725166,0,0
-2.0012371885258293,-1.4691865751167843,-0.1818388274693312,-0.0232344631264616,-0.7476298458875105,0,0
3.044556630418101,0.2660282157866253,-2.141408027008382,1.9053567336158668,0.0492771416580186,0,0
4.544231207040473,1.2778748195206209,0.9001903058981793,-1.7434721800236983,1.8113253142845287,0,0
-1.443341852111982,3.907368478390898,1.5968057626382692,-3.586163743039504,0.8947529059497674,0,0
2.672811025934997,1.4737461378615866,1.9009999592539173,-1.867247711160959,1.5540616939462883,0,0
-0.8573467001836355,-1.2728080562308954,1.458820235001907,-0.6374880500217349,-0.7814749770764328,0,0
3.840323402617803,-1.5064547975574227,0.0690795644694403,1.3873842356003343,-0.2859837009012667,0,0
-1.4395379024574584,-4.011322236829457,-0.4269123987773138,-3.029929185592495,1.2733789170473486,1,0
-0.7113634998920914,1.7879992071355204,-1.4073735208913818,-0.9463992843614594,-0.9483080244222676,0,0
-0.7641740984969991,1.6255938907621663,-2.6853249087137776,-0.8577137109195393,-1.7622119479854177,0,0
-2.117590004875489,2.3837437178497924,-0.4508390698905621,0.6075982395042473,-1.7354972516658715,0,0
-1.6758429100286645,-1.2058153651204244,-1.1576463101578196,0.3600852003961547,-1.7898557463732532,1,1
-3.033034233032381,-0.7355022491509121,0.2589904283269089,-0.4245812762658343,-0.4291367490197693,0,0
-4.537470054224189,-0.524541382907944,4.036449585780137,1.8032484885398667,-0.9305564373495852,0,0
1.2534344792448546,1.1693544075873137,0.7867465421887964,0.4012542297941428,0.1939288497095858,0,0
-1.9786882703262865,-0.1492249811525428,1.3182561590087034,-1.2033236595892864,-1.7106513254260405,0,0
0.0918351510214373,-0.3010807588449331,-1.5758811227906926,-0.7616713170860916,-0.6108566434458224,0,0
-1.8144981806679925,1.7059863248725171,-1.4245046427871366,-0.3565073823101264,-0.6504523364147469,0,0
3.328027515757045,4.931810087670253,-0.481941765842808,-1.9271550248156684,-0.8540843692138795,0,0
-2.5653470091943724,5.430716154011027,2.216404957602247,-3.574789937450838,0.6167123699531982,0,0
-2.9943558547429827,0.060104058708799,-0.0293250269964789,1.2578477924159388,-1.306416467676157,0,0
2.2832002242045872,4.426523448573111,1.6653043756427284,-0.6728281919667966,-1.5020051445135627,0,0
-1.6710278836735195,-2.801010136128792,1.1193021855837189,1.5921479414991504,0.4633809654856433,0,0
-2.5194925909300605,-3.623020750312329,-0.7159117583827551,-1.585449467230844,1.7174209088512968,0,0
-2.3739578151692164,1.7848080460887397,1.930364142149968,-0.7000580198038717,-2.414037836296742,0,0
-3.2600565987142964,2.4863213238436934,-0.2938491047063473,1.3244368716944204,-0.2414031963112447,1,0
0.2216716769458309,-1.9265764604561304,2.734901228320565,-0.99501300919847,-1.3376535925190318,0,0
-3.862466292092764,1.371045598296019,1.081683325495817,0.8513384332438066,-0.2566049869567182,0,0
5.442142682234451,-1.2518781569480415,0.2267620031419934,1.0066624245442004,-0.760163152695355,0,1
1.589041397655941,-3.204937870180553,0.9797649779138544,0.1634360384490452,-0.7982568042402054,0,0
-2.7400992930217414,-2.9497825683448458,-0.3392785606955317,0.0341493954416058,-1.6930251434143893,0,0
-0.6082489888011778,0.631257863374175,0.2403066402677221,-0.4471484592614198,-0.6148418963565092,0,0
-3.4135734659448573,2.696817835601799,-1.6683656464278132,0.3596975340578632,-0.6614277859807477,0,0
-4.078956049600901,3.0317281477387827,2.233192115001704,2.6369591883767987,-0.3436443670218719,0,0
0.4279529532676734,0.2730173301989755,1.837721703893212,-0.6520512405326618,-1.1556703774075214,0,0
2.580919115338025,-2.5406596421808314,0.2422746374185202,-0.1329788341864418,-1.7373685527900644,0,0
-3.5650855995902395,1.742925558584481,-0.9604520856905536,1.933403394646639,0.9307321260195008,0,0
6.7133810738804245,-0.4022998454939738,-0.5144060863792048,1.0417151757422574,0.7443302118250901,0,1
0.9039676935850968,-1.709196656524976,1.302355316809843,-0.0400324506102392,-1.6514022316333667,0,0
-2.336856296361066,-1.9659241774160447,-0.4388587915906917,-2.2593498276494657,1.003674776388425,0,0
-2.5529465188730205,-0.9884721416865788,-4.474898982125917,0.4933816436984808,2.4384810777906227,0,0
4.129858317222393,-1.6541867566905668,-0.4828732397305534,0.2201013122832702,-0.2444419838987301,0,1
-1.412996523636013,-0.8492188686962323,-0.7370065336001489,0.3119181741139161,-1.410316219650837,0,0
-0.6251979120734305,1.4447387822146995,0.4945418461825904,1.509359682214429,-0.2097602371367442,0,0
2.979978044566866,-1.972297531426085,-0.9628260013397844,0.5176530601355204,-1.3867006369642625,0,0
1.682688345886242,-1.0584988673480304,-0.5057157562199656,-1.223097990123606,-1.5871175541446052,0,0
1.294510200544951,5.414886928921336,1.3820051157021351,-2.0386156135691063,-0.9362195367634306,0,0
7.654802978694277,-0.0996484911520484,0.2256335605986219,0.4639881997118115,2.661186499430545,1,0
0.2804826689912207,1.051939027926288,1.6046399299678424,-0.519851095176762,-1.3730069809114056,0,0
-3.746495623394864,1.311889723792549,0.0853098435971643,0.251645793264844,2.5857000481324333,0,0
0.0076099747020441,1.982798506818379,-2.604573699619959,-0.1721767830116078,-1.483383395434094,0,0
-2.9984274718931645,-0.8944180468745816,0.6087873882211841,-1.8676210667801896,1.181737458035076,0,0
-0.7863807099047372,2.4016467403649986,-0.867618603754497,-0.8738833152196362,-1.1539763708973576,0,0
-3.60258219452668,0.3019459808950284,-3.1848500630623024,2.525508985223844,0.915150546336212,1,1
5.684965822910169,-1.1999539650309687,0.4351499812132607,-0.3644308019297204,2.509143169124953,0,0
-2.9390107191255064,2.8349657750118094,0.1662081350913309,2.0079015668360607,0.4281633379132201,0,0
-3.3097398868031416,0.5774530263454772,4.22399175181615,0.990438397325951,2.712532614026213,0,0
-1.566664155388113,2.339659494756499,0.5414156926967538,1.0847433186385191,-0.3493901446928327,0,0
2.586354341671663,0.1516833847900287,-0.3657077609582156,-0.8981905685904655,-0.4270532768618034,1,0
1.804813495591756,0.6466405119186259,1.873970322331572,2.290223627883932,-0.8219028180314827,1,0
5.153194390499583,1.5641121275420489,0.6391967265663758,0.1582922009431142,-0.1798179820771999,0,0
3.015698255717691,1.0326552036724632,-0.4093848302030365,1.1072360504297671,1.182963730860527,0,0
5.7055969011442444,-1.248493551521504,0.3769462964187597,1.0870163861632955,-0.187835038772256,0,1
-1.7482600233959822,-0.261064733589794,0.4731470616053175,0.4323300642606594,-0.6940794520828071,0,0
-0.8217612941517866,2.2207616034779845,-2.793626355192389,2.1827880686692427,0.0308058338446388,0,0
1.0262206786106398,0.4259076922937472,0.8060402865923343,-0.7546462616759207,-0.0931032918983578,0,0
3.8514674984645056,-0.1842890826618378,0.8370285986131077,0.5975220894996399,-0.7173441802668724,0,1
1.4693816722904862,-2.8778857108886187,0.893909696163739,0.4213663390881044,-1.7979842376254334,0,0
-0.6601863647341287,-2.3890334509618976,-4.080536418788128,-1.1741446831744209,2.1896092105170624,0,1
-2.652219977332428,5.595978745304207,0.9151436295042692,1.272851753928709,-0.9478860032806822,0,0
-6.067280474984749,-0.1410942142599383,2.1009639358518037,1.7161522938966836,-0.4536332768225555,0,0
-1.4080455477965357,5.351443633268223,0.8761596319740705,-0.388793946445244,-0.2616240310946849,0,0
-3.432549760366392,-1.9315138028382184,-1.874418880414095,-0.7997104778909653,1.8437308832789896,0,0
-0.4959139935132033,2.419933934952566,-0.4127594564012474,0.4090973187130494,-0.1581057123271293,0,0
-3.542113696332841,-2.248230266686892,1.2819619756227043,0.190853726268817,2.1264296319794567,0,0
3.9789031413918257,0.975732379134715,2.233977593186796,0.5943391151094353,0.0091887509509699,0,0
1.9924411460133704,2.1475563287048667,0.2384077112440412,-1.750318024786098,-0.6070171238448112,0,0
-0.2603914004637894,0.4979749540833419,-1.135702296493026,0.8966157097490685,-0.6286637994960337,0,0
2.8464766520081834,2.3345600300676197,0.8748242888930912,-1.3439330706969017,-1.3263727806782502,0,0
2.262874380500861,1.5075001973343294,1.841432430467052,-0.5990533409083728,1.9841203388949589,0,0
-4.246175501834278,2.340579783369653,1.0078022336179444,1.7340715812924152,-0.6519056495981326,0,0
-0.8786604611474104,0.9079794812372688,1.693436829288994,2.349340542601279,-0.3654911229484511,0,0
-1.18228590925475,-0.386557695159117,-2.458538467944117,0.3009133725439608,-0.3018542071316786,0,0
-3.2925775814969693,1.6034953770998857,2.6465580978811167,-0.8969098479757491,-2.43272263045256,0,0
4.832284117984731,1.2736678065823173,0.0694228254741051,0.6044461746128837,-0.2673122584063992,0,0
2.859493879989875,0.3903748452437549,-0.1711191900727228,1.5835098677665078,1.0458628091590405,0,0
2.746976754149244,0.1393041181260715,-1.1069694613228174,-0.0808310731509108,-0.8095839486496861,0,0
-2.480298998719318,0.5737669546169564,-2.302248161895045,0.787336772240398,-1.358977470999337,0,1
-2.6875730750640283,-0.90210115913637,-3.254145890878721,0.2906726915702937,-0.0493786462303422,0,0
4.264871294467258,-1.600916230307351,-0.5694671088219839,0.5497264464266735,-0.1836380761247851,0,1
0.7125446500759166,2.5026008395148587,0.4185821545519106,-0.1267103839593671,0.1331519806354577,0,0
-1.6861816767620466,4.080016879920925,-2.9264473463316363,0.1422406261325319,-0.9325205380608256,0,0
-0.5826464306942363,-1.5708949956981362,0.9901823475843606,-1.5858273190967167,-1.402257821048155,1,1
-2.797619178861796,0.9672821130137964,-2.635907400045673,2.229108644155879,0.3172403208775703,0,0
-4.634686881297539,-0.7762709461136016,3.221195145933117,2.5421304735487724,-0.5025920694019451,0,0
1.9432377575903743,-0.0512319446691263,2.448888764792477,-0.9122689467178884,-2.111917332506788,0,0
-0.6610795084816519,-3.354082294622021,4.317469133253952,-0.7644260483689054,2.072822036332969,0,0
3.0356453958155947,-1.249648810665122,0.7666598625818483,0.9422639138461988,-0.8165772472301388,0,1
-1.0294482962332407,-2.341109661868769,-4.415637542894586,0.3892143129430403,0.2972140513338588,0,1
0.256268693628977,0.6241718866589178,2.4184832487348293,-2.6416280709937907,1.3125833647823917,0,0
-4.8718466588816485,1.9927053027284336,0.8259083240904456,2.405815198356925,-0.6249897597264407,0,0
-1.4610438501907577,-0.8494186568676113,0.890661371079549,-0.3982940023887289,-1.9980718789056011,0,0
7.15780673344503,-0.2235962928573251,-0.4206609258491451,1.142896113213664,1.0168512741155482,1,1
5.446987413254985,1.8188459542987852,-0.3928596613774112,0.8420278291873019,-1.1611447089169764,0,0
3.6349495980949578,0.6147209081996081,-0.8716130697980602,-0.5787755099214985,-0.0684393403777862,0,0
-3.538915096931707,-1.801723196566141,0.8153887697528458,1.7460797340484546,-1.1516694569296797,0,0
-2.431498291026213,2.0971650870141647,0.6283450663278756,-0.1260154891283501,-0.9723440088483284,0,0
-2.068853511469884,1.604123582328653,-2.905084260424944,1.0962686452465102,0.1127952905311021,0,0
7.079196712017314,-0.1883271201988683,-0.3781790846356619,1.3367257687003842,0.2684283955518725,0,1
-1.376084068061628,-1.045656881826912,-1.606717835706072,0.6566555136245381,-1.5990183226107677,0,1
-3.037656735742873,2.3788231977722907,-3.434053500223168,-0.4624392409492873,-0.1948986580630376,0,0
0.4774103107761104,-3.0998515650175977,0.4491104572049653,-0.0530154969952555,-0.7418974483198859,0,0
3.6450757057480954,0.8886420813354898,1.5004621913424598,-1.347544651679944,-1.523464074202722,0,0
-0.5775839657349522,-0.0893115872534701,-1.825952941480034,-0.1790283062780563,-0.556783236688915,0,0
-3.046345350655139,-0.2216274310188911,-2.6389127438126225,0.2124238922380941,-0.1875667467835317,0,0
-0.8760273457331363,-2.3614867375561706,-4.313286809317583,0.3143871023097563,-0.1386041523126003,0,1
-0.0155145319586183,0.5007003668659361,-3.29994523482757,0.9891311906321536,0.2047630455657557,0,0
-2.506382214540651,-2.6118671581058464,-1.912157891857757,1.5079584367360477,0.8052474436464995,0,0
-2.212110914610669,1.9419389524679345,-2.124077971250281,0.885558337242966,-0.6001068000011353,0,0
-3.136183767391881,-0.5045468242872447,1.1661163441005138,3.6039154072962023,1.0105464186563955,0,0
-2.046324579973227,-1.7647866364129152,1.4324726151755516,-0.129301737381341,-1.2109726841934876,0,0
1.3969648851259528,-1.4711042074798744,0.3104896723556856,0.5683667273472152,-1.7167371026457978,0,0
-1.563182871125758,0.0678093171430913,-1.9523795147934564,0.5217768844197577,-0.4728912411313402,0,0
0.1185202334159947,-3.684446673853477,1.7618242195307394,-0.7529494221566032,-0.4249486446828946,0,0
2.9701436731379878,0.6404676402893301,-1.9387986031263031,-0.4385701583525444,-0.9661438091397172,0,0
2.8699262653201294,2.368845465905481,0.9853631593886428,1.342898660165487,-0.0277965058247869,0,0
-2.1331886655187025,3.2615442585762517,-0.8713675177315503,0.7063287806329823,-1.2021763502222262,1,0
-2.975023129958392,-0.0987534435007531,-1.7757160709587656,1.5833382583951172,0.7406587692584526,0,1
-4.388264258453563,1.110863528418708,0.840113621080024,1.3533006780022512,-1.299528198635895,0,0
0.5385041518343162,-1.8066032795191669,4.814687351465177,0.7538766470143944,3.0148542918010763,0,0
3.274342126184804,-2.209795128237844,2.29499943480712,0.2870210623652548,2.9267369392532623,0,0
-1.4819616829361617,-4.447652612658008,2.14175912846057,-0.7037101161278149,-1.01233621114843,0,0
-1.7292175229661912,-0.2584698692061035,2.144412073563432,3.500746506879471,-0.1672825724728904,0,0
-3.172022109061997,1.774870715492123,6.590430265074692,2.308850146580668,3.5540834707813844,0,0
-1.289986607050711,-2.1545493465992696,-3.281919475916207,-0.0473601159669654,-1.4720317073457323,0,1
1.032552338658572,-2.737777182647183,-1.2654067252344603,-2.011740999875365,1.927325215606692,0,0
1.0280704921355777,-3.6702788920866953,1.9498860566688807,0.0872767669113098,-1.6430258546371812,0,0
0.0938165655166769,-1.921432948716292,2.8734108923961124,-1.408900707878515,1.444872957176752,0,0
0.1538588351673932,-2.7571528489527,-2.6169323339363464,-0.1807444445426468,-0.0754404443587967,0,1
-0.7715500562003227,-2.108839326844297,-4.59159921654132,1.068425870888541,-1.1357153620855462,1,1
1.901877731804248,1.0486475328356344,1.0477959145221896,1.196965131790838,-0.4800064513903711,0,0
4.059467130743195,0.8451975695715123,-1.4107030424712643,-0.1718234973195485,-1.319581203075084,0,0
2.2801895096562776,-2.828876881531171,0.0499834108522831,-0.2120518819734463,-0.9806445800353484,0,0
-2.456191213412084,-0.0230376678671082,2.4324705025954483,-1.499304348797956,-2.929356999599137,0,0
-3.261060800515567,4.121627033972806,0.4474985762564405,0.0784163667614946,-1.7603056321133927,0,0
-0.1513697736488873,-2.0295231950625547,-4.332387031233634,0.3447278145678608,-0.7038237006598468,0,1
-1.3793871517850402,3.1428476466961306,-0.5323916179543684,-2.9349974962458165,-1.3500200618795863,0,0
0.9906977010655968,3.334163855771821,-0.142197784683663,-1.860073475362204,-0.7094290785611985,0,0
-4.187873753367943,2.8595528718505925,0.1805389886810658,2.554050639079829,0.0089941938382575,0,0
-1.944327323047212,-0.8372644062855842,-1.142964205111358,-1.421297856703128,1.8803738028794896,0,0
-1.083674088147767,4.285370915113053,-1.6925245771036914,-3.3395968706839034,-1.3701745943619,0,0
8.772365550710663,0.2268009871096342,0.5767012109273022,1.3966725796382196,0.5286278636432646,0,1
-1.3003485307857503,-2.2630552100909687,-4.45303493328696,0.3522317297120478,0.5551816095749009,1,1
-3.2581506754144383,3.380178041877907,2.2473650116428248,1.5185269573029043,-1.0749894314870272,0,0
6.2018202448761,-1.115028034920963,0.7128465705431548,0.6694961025778695,-0.4280230737742157,0,1
1.6880120126535825,-1.549428549063991,-3.41462923452532,0.6388101887676965,-0.6113241899961713,0,1
3.922977000547363,-0.0350928833707147,-0.3134647900537941,1.739095578157468,-0.0347236745208865,0,0
-1.6491491616343257,-0.9080231492773224,4.856079526502397,2.865717722526778,1.0222610076631544,0,0
-3.1668694081852915,-0.8280466374981741,0.0978978177593276,0.0423814644112356,-1.4255029535921382,0,0
-1.270392738034474,-3.719568510903515,-0.3337963470080083,-0.5471270120375286,-2.302081711548177,0,1
4.076303014046604,-0.5184939819105401,2.111445435018434,0.8239561796552589,3.061971494483572,0,0
-1.625934000148633,0.1061666749694095,-1.0642063639780397,2.662126553775764,0.8627565798257202,0,0
-6.391440325165919,-2.1627951691686182,3.295832900485112,1.022849739100576,2.5534218874908787,0,0
-0.6734915382000626,-1.2917437041935085,0.9017076280850788,2.605313384251113,-0.2461751591933159,0,0
-0.4916923795556289,1.311535688313576,-0.6968700990013921,-0.7102673929142881,-2.088989016605515,1,0
-2.04848456986589,-2.1824619375608685,-0.4347121895893492,3.012212466589597,0.6470184583588989,0,0
0.1148653363260576,-2.100827133463792,3.711361294692825,-0.7116784606671074,1.918638278200304,0,0
5.085981783836645,1.0729452862163456,-0.6629350046301834,0.8788984915850201,-0.8156751585296791,0,0
-0.1995340246989743,0.9428427312714543,1.4482304718263317,-1.2008511740723793,2.1852201157304703,0,0
2.0046713289732514,-1.3746605822083642,-1.391496418992044,0.8056694933467731,-1.44211401113255,0,0
-2.407574605045333,2.787154512986603,-1.7433149898545466,0.6048659894072195,0.1052320552539167,0,0
-3.3102987216904265,6.127272904470316,0.0813110680411548,0.5207498028392898,0.3286466975575747,0,0
-0.5417437156285869,2.772343053621905,0.204378215451757,-0.7686980657016791,-0.808497968774306,0,0
3.363355796592056,-0.0238922413264032,1.0784135077365893,-0.7106567858812521,-0.3790600709506299,0,0
3.855919082371995,3.025039919679714,0.5389858818889864,-0.7097547532702312,-1.8869559806490888,0,0
-2.900253043360977,-4.333014729825447,3.2128615974953925,-1.825107443369469,-2.14158904688542,0,0
0.1719911204731024,0.6384543845029858,0.8269974163264799,2.1121380044952645,-0.8086291509421124,0,0
-4.179126645324916,-2.234003368709288,2.3690664993998234,-1.1243200192121807,-2.5755661714292453,0,0
-1.490978811446499,0.6993492039655701,-0.3312989209387854,2.163381075716585,4.016512946104442,0,0
-4.705034319997099,2.3558519084322493,2.419913085363638,2.298175615242564,0.3908289332170217,0,0
-2.6107314924482066,5.967561214395481,-1.193350165749617,-1.1209270147859676,1.6508887716414904,0,0
1.459944541051154,0.8766316608991797,0.9091589595642262,-0.3799749559064784,-2.242493803283633,0,0
-3.444064445911018,-1.2431992012732551,-0.1646783968901647,0.9516786271514928,-0.4604243539598052,0,0
4.280918076338834,2.730669534849347,-0.5288642586690065,-1.7266541722746809,1.876757955378556,0,0
-0.1855263463385053,-2.3455382280801027,-4.106966875604551,-0.1294855789581798,0.0432452016963323,1,1
1.1292053265789284,2.1111639996902336,1.1077499629490033,1.1140840567576515,-0.3145744168035599,0,0
-5.494858540874299,8.140121565409174,3.2076664548828417,1.5694436202168551,-0.8311130543721459,0,0
-0.0871433681475314,-2.125883876872742,0.2045210077561796,-0.6630738676803841,-1.5099401650571422,0,0
-2.090852677225051,-1.2248878681113864,1.7612296785557922,-1.453716781647105,-2.491695997231505,0,0
-0.8498475089612592,1.9323749429781645,3.858292889554983,-1.0497778999173306,1.890427989579912,0,0
-3.644103653195247,2.871241521558419,-0.1568848149492546,1.7083114054170834,-0.915004844203954,0,0
1.5792654322460855,-0.0758709868624131,-1.6538449717619952,-0.3981854656049303,2.270563917552982,0,0
-0.0249044306274047,-2.466143901356906,-4.1609668658292325,-0.7653165827793351,1.73506027730797,1,1
-1.4690094932091202,0.2440852396471015,1.3060380418148687,0.6841414975834248,2.375526657031348,0,0
-3.3363118183682205,-0.780978369162295,-0.8465518012838481,0.8732150580539553,-1.2348033493147907,0,0
-1.3995352890018138,-1.4210320465979394,-0.7154295593828716,-0.9623472854899808,-0.8308461824530445,0,1
-3.905099400138195,1.8639596583964253,-0.5544697994082821,2.2556071271107423,0.6482052607447663,0,0
-0.3958353202497578,0.4849755006714799,-1.5628568334615132,-0.6232736608375874,-0.6711175369236265,0,0
0.5895201201554193,2.3626198381558625,1.7672648843826089,-1.135075850465744,-2.1363163783787624,0,0
3.89432707220958,0.7175769089184922,-1.6229789111465804,0.2001970697362171,-0.9826312836697568,0,0
-2.113611721451932,-1.7595631617556085,-1.3806295090365406,0.0552916581965041,-0.2446727777850734,0,0
-2.182057481503087,0.923506501679811,-2.211882318652031,0.9716788098301604,-1.363756373778546,0,1
-2.662707081314289,2.0426500026771763,-2.4854868157191112,-0.0690775730700282,-0.0349931966656083,1,0
-2.7951685006694613,0.1366381557688838,-1.876466211967575,-1.6375841933842157,1.282224362217664,0,0
-2.272216493026737,1.589286676150961,2.6226029185641293,-1.9262034068627216,-2.6803583632988235,0,0
-3.402444845215054,-2.910583811430198,-1.03216982652979,2.2356943224403425,-0.6657251232096908,0,0
-2.5494727486025077,-3.669966948590195,2.7077121670700777,-3.134373472707769,0.2302740669647552,0,0
2.216207994280349,0.0491176477952646,-0.050959810488038,-0.6061973690927129,2.329732769611408,0,0
0.2061563322085925,2.6351858799621133,-0.0343749401971531,1.961989181137816,-0.1298514829565798,0,0
-0.5122570981846017,0.6623370846779263,0.2030604425781469,-3.3157158637072293,1.2409526960331645,0,0
3.870764879389665,-1.2441268868498598,-0.5643976778113065,0.5958454510107482,0.0979342718101079,0,1
-2.4935211744137185,4.443621749656601,1.8757600767076672,-5.200069825476808,-0.0215683713840533,0,0
-1.6106893444485308,-3.12120942559316,3.105561880134276,-1.6076524945700656,1.0616431213669997,0,0
2.594235235432322,2.0808735690396216,0.4825533204321721,-2.6408760380817,1.011694012301948,0,0
-3.2852760881704834,-0.6747095077465937,3.667549235216242,3.6056163818022777,-0.2214066983567492,0,0
-2.8935170268051515,8.145795776449509,0.2256963936200968,-0.2590443480335928,-1.7117120436406346,0,0
-2.017786343259657,-2.565106614416422,2.6534064943712887,-0.8733636254150347,-1.54373084434403,0,0
-1.778191783539061,1.877649764221022,0.0015508771164634,0.4744790468587219,-1.590401266130659,0,0
2.655910697807652,2.682472229008672,-1.1711992610647213,-1.0729650294281463,-1.8254088852814965,0,0
0.1115196638010181,-2.3652919210489625,-4.016562381367422,-0.0243427993835756,-0.4388905350795171,0,1
-0.8586821077418824,-2.9859987120570297,2.773573736254495,-1.3297773970406126,1.317704217421085,0,0
4.531731679359124,-1.068746727823714,-1.7588027555845318,0.492623426265008,0.0490891750681065,0,1
2.4435319120248358,4.074876225585734,-0.7997628669219919,-2.550190343900585,-1.561491897652023,0,0
-0.3660796583946492,-1.4287593819444335,-0.8460654044813591,0.0790333243434581,-0.5297719806168905,0,0
0.975652151229949,-2.0834710445575357,-3.542110507986384,0.3770463484498695,-0.9793813007705664,0,1
-1.0609435735645376,0.3397107020384836,-1.2635219470076864,-0.1357580352503727,0.0136358531861426,0,0
2.8554359430598875,-0.9060129502404266,0.7272680797437724,0.8516167929819481,0.1562528020882968,0,0
-2.7267806745097687,0.9128867681357766,1.4987324628293155,1.367829939284949,-1.1562601488132214,0,0
-2.7187740267621603,0.207378499105672,-2.24867305229646,-0.1722546009252362,0.1456827096454214,0,0
-1.2901455446431025,-0.68175734613145,-1.3106567598000356,-2.0063799237663327,1.6289333985808572,0,0
-2.907721214149542,2.863218501294883,0.3890398711503256,1.0012399302161072,-1.7789373818343628,0,0
-0.6868429545063874,1.053437952074599,-0.5369884492598611,0.5028598615441922,-1.811997335796782,0,0
-1.191758089893672,-1.34569106707283,-1.0006302250699886,0.5493923296503922,-0.2291392790174364,0,0
-2.468783317291962,-2.877216096083662,-0.3874400898837114,0.511073754643643,-0.8184669932515769,0,0
4.784241550816519,3.56340609307122,1.6140309427355073,-1.1893297238845688,2.062459151718885,0,0
-0.034070126076858,-2.7507256178766486,-0.2545532210742781,-0.7737870873078022,-0.9081869508049,1,1
-1.991322012278627,1.2533377549245004,-1.4125571128781576,-0.5205275572467699,2.0944901075278857,1,0
-2.083389654080506,-0.6324194623774086,-2.0515886510688475,-0.7692081245441553,1.8878580046031608,0,0
4.280661624280199,3.512735332955187,2.176422838941359,-2.131465794352556,1.2989788321363094,0,0
4.631173780283974,1.7691278186010877,1.182210121728752,1.395636295668884,0.9895709138191316,0,0
0.4701376333748751,-0.4127328460438056,-1.9552331640675924,-1.5710259977885748,1.608090984726868,0,0
0.5088776368633299,-0.6925320448102248,1.8744962238922815,-1.634879224786947,1.1870530881066568,0,0
2.005345256011116,-1.5241172919673496,-1.2975916807263073,0.6370938613793934,2.723633036703608,0,0
3.030238364482285,2.695092673985985,-0.6535163384379055,-1.802595125015176,1.7215234159561352,0,0
3.0078413365500887,2.348635674016487,2.177940090575049,-0.0692802604949351,-0.512756484787879,0,0
-1.18783763385608,0.3288722268532929,1.3729053222175296,1.1080568810209828,0.2316450031971783,0,0
-1.849199090782944,2.864852263261327,0.4257485694377738,-1.2917685933628,-1.7296953393483003,0,0
-1.349669936412782,-1.4187775873943165,2.033733204574987,4.234094641634063,1.1769361364317064,0,0
-0.6796707919899558,0.6488263051990081,-0.7338794357063844,-0.6665047552557097,2.245589527762905,0,0
-2.15008086213004,0.4033562985828778,-0.2704935599738294,2.7418783306891377,0.3486437174895032,0,0
-5.027635737312211,1.210255811513412,1.5638234182024446,3.5751706141125648,0.0060229261237495,1,0
5.489404499636012,-0.776008753959422,-1.2775816686803931,0.8990585727863354,0.585198007531976,0,1
1.5936022444016176,-2.471822258637781,-0.4878999828155262,0.8856877953697404,-1.2859657055037004,0,0
-4.484839679994145,-2.1946033887080243,1.9070501127138253,-0.503379949820751,2.1208251052101565,0,0
-1.2204528528166336,0.2880445529858376,-3.11184653921718,0.4101356046033227,0.1699241866215327,0,0
-3.1299817227596605,4.236933921036932,-1.073346676145089,1.3763641131710769,0.401140107941045,0,0
-3.407219693154669,-0.2632071287276257,0.0536371737391428,1.0292378505878936,2.9829973430793157,0,0
0.1185018490003688,-2.324219655008375,-4.001805041487841,-1.0422537346790428,1.858684174392996,1,1
-2.4254712268841305,-2.6169559924280845,-1.840740826527346,0.9039116601783516,0.5577492728838774,0,0
-0.3928388234514299,3.5440653251613865,1.4678910909337266,1.2114491107192622,-1.162316330858693,0,0
0.3186126964613975,-3.026317958659069,-0.7850160824102579,-1.673275168215185,1.5608611612712882,0,0
-1.211095205546322,2.7683550536767494,-0.6478281560055532,-1.3909371743326076,1.6506946807694598,0,0
0.7882235559936314,1.5005229720922684,-0.005747361255926,-1.573231658168443,-1.1739206433335103,0,0
2.715355635332516,1.443707898379015,0.4731906739364999,-0.7254235581461942,-1.05661404677566,0,0
-0.0407054792351257,-2.9036954417568244,-1.8116355367704449,0.350284633623404,-0.5943565713752073,0,0
3.4259551311955154,-1.1750638476107045,-2.3390868006167502,0.9164609204832864,-0.6713407883600094,0,1
0.7241034353544213,-1.2596281542220271,1.5109901249169255,-1.5612119336699135,1.936467159641218,0,0
-3.108083210480052,-0.0525451585612467,-1.2356900308592222,1.8374347788595349,-0.4255491370013322,0,0
-1.5572694879013036,1.9809755866944727,-0.7103598368736913,-1.0286145891409326,-0.1618672949233142,0,0
